index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.20806467533111572,9.216185881184137,0.41663419999999984,0.3178228999999999,3.14640637915015,0.8944659586894239,0.39880935388865835,2.514779937658758,0.9755090040215615,4.408509045714432,3.5218597500080175,2.4656519911879964,0.6100709170387345,0.0,0.291992249233856,0.0,0.6001978919015488,1.0993994530487721e-05,0.8321354460126156
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.20374764502048492,9.149146074974148,0.08987500000000015,0.012551199999999874,79.6736567021488,0.8944358898061192,0.3793654890330474,2.4764557336977187,0.9447160383676619,4.367455088375149,3.4934546100830755,2.457009948417493,0.6016522591558039,0.0,0.31928921191893017,0.0,0.6497771239103226,0.0,0.8303259700050504
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20203733444213867,8.96459961340845,0.0944020000000001,0.012866100000000102,77.72363031532414,0.8957202865657846,0.35816972904040767,2.5310506774715766,0.9749652707975793,4.469369885162463,3.596030355503832,2.465899075627593,0.610127188967301,0.0,0.36121025465222045,0.0,0.6647553696479767,0.0,0.835530771974156
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.20971304923295975,8.426043519980968,0.1038032000000002,0.013078799999999724,76.45961403186998,0.8909297490481484,0.36899891680972785,2.4945927264011307,1.0142215717597798,4.457725181127036,3.6389563058919077,2.4360235142601008,0.6380611620957064,0.0,0.3347962654543679,0.0,0.6396955509865299,0.0,0.8296371241177651
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.21845724433660507,7.797732090508337,0.09131739999999988,0.013832199999999961,72.29507959688284,0.885028121827568,0.39139150479850665,2.5048827638202305,1.1055890374690502,4.47406672642265,3.6988261141757794,2.4139514341687462,0.6886657236087684,0.0,0.32505930605164896,0.0,0.593730580307689,0.0,0.7848257563885722
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.22149765491485596,7.472373560122214,0.08996599999999999,0.012271299999999652,81.49095857814807,0.8816877933841555,0.38981118547864246,2.47696820773658,1.1219017691588113,4.489188479536215,3.753849242735484,2.3912732251545363,0.7036607112295316,0.0,0.3290189447606624,0.0,0.5902253475581182,0.0,0.799313790240146
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.21942007541656494,7.350799101828777,0.10187269999999993,0.013214800000000082,75.67273057480959,0.8806065517963221,0.38260019694572456,2.5004724726239096,1.153409253621859,4.5270026923508935,3.7962469805788546,2.3884510041166167,0.7168598153005417,0.0,0.36198387648883723,0.0,0.6016182808595971,0.0,0.7808582494858644
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.22031769156455994,7.300763530189168,0.09478389999999992,0.013123400000000007,76.19976530472282,0.8807460337954632,0.36372994449196083,2.528532691796859,1.1635046328602883,4.601859283756641,3.8716237729964273,2.3834094545758515,0.715311645764406,0.0,0.37765484179711073,0.0,0.6466432583087041,0.0,0.7860661328213807
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.22390231490135193,7.083049388952224,0.09341029999999995,0.01356619999999964,73.71260927894521,0.8756496098663858,0.37761081353894815,2.5360697731225863,1.2213713049576866,4.660658018246322,3.9544750472452423,2.3644933860080672,0.7412611470580109,0.0,0.36886736176322,0.0,0.635037204695755,0.0,0.7688884829560536
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.22525055706501007,6.8842228615464265,0.11402879999999982,0.01817859999999971,55.00973672340091,0.8738535533793262,0.3817121761982766,2.589827351449486,1.2940469747144567,4.772176810600772,4.082865690618003,2.3668243230214223,0.7720151798831301,0.0,0.3693370204920939,0.0,0.6230816138410268,0.0,0.7597447351627313
