index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,342855,0.372021484375,4.063807010650635,1.2874398231506348,3.156502492447102,0.4060044999999999,0.29956510000000014,3.338172570836855,0.9212238796046702,1.2405862291175374,3.0082310501975305,16.324721321275014,3.661765564270401,4.106458844380626,1.2313019798327491,0.7824206896300608,0.0003295853932420411,0.7573143165478118,0.009925478700908548,0.8896968106050663,0.02679266745417159,0.9006139621705969
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,356780,0.3871310763888889,3.979151725769043,1.2297287583351135,3.235796267102248,0.11830939999999979,0.013395899999999905,74.64970625340642,0.8526743854920726,0.9411892380748698,2.580541270822162,11.656907165922636,3.540226630476476,3.600993056355447,1.2270724117284961,0.6826698242288318,0.0020881215314759796,0.7969813330343629,0.010628398452828073,0.9093334828185436,0.02461741128987051,0.9226862492292169
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,354800,0.3849826388888889,3.9157462120056152,1.156174898147583,3.3868113018881503,0.11905549999999998,0.012822300000000286,77.98912831551108,0.742492748145125,0.42809695173283985,1.9899355848761229,3.6911322900071215,3.434662147523288,2.287722172236804,1.2083126380265672,0.45495536817169613,0.0005270574971815107,0.8387204058624578,0.0028804960541149944,0.9436865839909808,0.009571589627959414,0.9636386696730552
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,372929,0.4046538628472222,3.840449571609497,1.151890516281128,3.334040446837228,0.12093180000000014,0.0123053999999998,81.26513563151269,0.6874132182400222,0.1543952128640877,1.7721364775914106,0.6019427494037146,3.434003547255436,1.9328345294647251,1.2056425256722154,0.22771420609375168,0.0069745179377307745,0.8437906411139922,0.01892585451922484,0.9539215239361916,0.029627623488653335,0.9756361130402839
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,346751,0.37624891493055557,3.8558287620544434,1.138543963432312,3.3866314221459377,0.1121645,0.012146800000000013,82.32620937201558,0.6922070763784303,0.14538590481213173,1.8724564329740685,0.46271108024541907,3.3916936515852507,1.6188235234203558,1.2169171336538975,0.21670574735881154,0.004778645194966994,0.851276564451148,0.015829802942168875,0.9547139013297726,0.027304896020487322,0.9784456281308489
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,338477,0.36727105034722224,3.866745948791504,1.1487271785736084,3.3661134000441253,0.11907390000000007,0.016612400000000083,60.195998170041356,0.6933990644455865,0.13633437377117044,1.9150818885084249,0.513240548535725,3.373290775711209,1.602683877443375,1.21280836641592,0.20312050471532664,0.00348029555922559,0.8599195809464159,0.010700874800946593,0.9641984536615487,0.021670600956638118,0.9822735370497848
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,348888,0.3785677083333333,3.7303881645202637,1.118983805179596,3.333728466178775,0.11589830000000001,0.013035900000000211,76.71123589472026,0.6887782017217868,0.12766744266994803,1.8663841554894571,0.3327821492645676,3.3820127789537966,1.3629661522417058,1.1921673477484185,0.1879440433782487,0.0010547797574006557,0.8635808626264015,0.00368599665222077,0.9683652060260026,0.01471245786613469,0.9908366008575819
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,356511,0.38683919270833333,3.6048738956451416,1.0778822898864746,3.344404049930922,0.12754999999999983,0.01468460000000027,68.09855222477844,0.697579505596997,0.12152179200545997,1.836640752455511,0.2654126747811678,3.222992684313905,1.2325672333313336,1.219968452558427,0.17998307406478786,0.0009761269638243981,0.8650925216893728,0.002574955611467809,0.9759558611094749,0.00881038733727711,0.9928641752989389
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,355842,0.38611328125,3.521899104118347,1.0302016139030457,3.418650346290178,0.11314650000000004,0.014012899999999995,71.36281569125595,0.7079275829398909,0.12933121272720802,1.9259711527561763,0.24462853605265145,3.451405691738724,1.220569070787239,1.256987278293198,0.18567644056143992,0.0007447125409591898,0.8250459473586592,0.0018182226943418709,0.9767031435299937,0.007008728593027242,0.9940872634483844
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,356442,0.3867643229166667,3.3767380714416504,1.0233436822891235,3.2997106738258304,0.11774510000000005,0.0122498000000002,81.63398586099233,0.690079720188402,0.12488693298755754,1.773530407604709,0.3076309454473059,3.240020996240324,1.2444082901224767,1.1938321585351195,0.17935234561457758,0.00038435425679353164,0.8531373968275343,0.0019891034165446272,0.9758137368772479,0.01019801257988677,0.9940074402006498
