index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,342855,0.372021484375,4.063807010650635,1.028607964515686,3.9507831465839898,0.48063679999999964,0.3611417000000001,2.7689962139514757,0.7087272195620629,0.6226681219697539,2.1263157422394046,2.798392924571316,3.8410654152018875,2.137493570736087,1.2873817734375774,0.5831908345440566,0.016117600735004595,0.7221157632235201,0.07061002464598737,0.8608187134502924,0.09361100173542751,0.8955505971912324
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,356780,0.3871310763888889,3.979151725769043,0.9804584085941315,4.058460502648659,0.12623490000000004,0.014431899999999942,69.29094575211884,0.712645424293144,0.5414555338389508,2.083820443429543,2.6270346279772236,3.7080094375626187,2.1006453171115242,1.2950890160551471,0.528351886762748,0.014796232972700264,0.7222125679690565,0.06351813442457536,0.8780985481248949,0.0724536128706766,0.9165620270194518
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,354800,0.3849826388888889,3.9157462120056152,0.9420377314090729,4.1566766186196755,0.14022320000000033,0.01699280000000014,58.84845346264251,0.7119899259492422,0.33106670537707483,2.074005160569505,0.9828674289001248,3.7094716742488156,1.6801847210769532,1.3161806622199408,0.38084064495793324,0.015549605411499436,0.7205157835400225,0.03417700112739572,0.8955496054114994,0.039946448703494924,0.9525845546786922
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,372929,0.4046538628472222,3.840449571609497,0.9103702306747437,4.218557947312328,0.1377098000000001,0.014542400000000288,68.76444053251046,0.7245873033425629,0.21019227703602142,2.034915934474661,0.42088479475144747,3.692387790613262,1.6530042286792175,1.3297392926929932,0.2520126121552801,0.00034591034754604766,0.7328150934896455,0.0023167948858898073,0.9167267764105231,0.010723220773927476,0.9776364938098137
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,346751,0.37624891493055557,3.8558287620544434,0.9422407746315002,4.092190516338475,0.13059939999999992,0.015378699999999856,65.02500211331318,0.7321461239500184,0.17242991036243746,2.1641123319964133,0.38083327178582815,3.6894126876494577,1.5467033772010617,1.354663350988665,0.22713634798941634,0.0005912023325094953,0.811792900380965,0.0031261625777575263,0.9380564151220905,0.01208071497991354,0.9815169963460811
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,338477,0.36727105034722224,3.866745948791504,0.9633982181549072,4.013652792712307,0.13248179999999987,0.0154169000000004,64.86388314122645,0.7329489080075776,0.15733331970273626,2.2099260282516484,0.39762613323468576,3.693822686449265,1.531364712988457,1.3520593600933615,0.21109321935234662,0.0014594787829010538,0.8313592947231274,0.0030725869113706395,0.9543868564186045,0.0070344513807437435,0.9877126067650092
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,348888,0.3785677083333333,3.7303881645202637,0.9523443579673767,3.917058082311914,0.13626329999999998,0.014695199999999797,68.04943110675688,0.7239381151668557,0.16782638320406135,2.1421066382659477,0.3427160261355282,3.6905513754439214,1.453550380549542,1.3217738779748005,0.2191701561692218,0.0005789823668340557,0.7979695489670038,0.0023216619660177476,0.9475677008094288,0.007907981931164156,0.9872824516750361
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,356511,0.38683919270833333,3.6048738956451416,0.9109843969345093,3.9571192522897802,0.13318220000000025,0.015580899999999787,64.18114486326294,0.7306797155352113,0.15229003112894077,2.086874759551325,0.2854337817614064,3.4955806790111255,1.3032418672257162,1.3434907918036842,0.20549791056152034,0.0003225706920684074,0.8365660526603668,0.001966278740347423,0.9522567326113359,0.0065131230172421044,0.9888923483426879
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,355842,0.38611328125,3.521899104118347,0.8915197849273682,3.950444133334938,0.13293640000000018,0.015035600000000038,66.50881906940843,0.7407002590418281,0.13408334183012205,2.1670704377453203,0.2461300548609258,3.69919157810407,1.3746181888664144,1.3790041155471637,0.19379604331642558,0.0002669724203438605,0.8468112252066928,0.0006632156968542218,0.9582539441662311,0.00411980598130631,0.9907599440200988
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,356442,0.3867643229166667,3.3767380714416504,0.8797982335090637,3.83808234982875,0.13356100000000026,0.015194200000000713,65.81458714509175,0.7245538738312197,0.15851782840886572,2.025671155544148,0.33885842037420444,3.5243243652681553,1.4607631612409642,1.322906358627785,0.21308787909296703,0.0003170221242165626,0.807531099028734,0.0009398443505535262,0.9515657526329669,0.00543987521111429,0.9907558592982869
