index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.6340028643608093,3.024533217358637,0.9317790000000006,0.8150164999999996,1.2269690245534912,0.6893121072300596,0.1666070120876199,1.3923723911207826,0.39580132412764846,3.2556939372241107,1.475772702910813,1.195102812387257,0.24277041794722823,0.0006101666964420685,0.7977269916308216,0.002600079706460346,0.9533579782044058,0.010606456223288029,0.9745296631714926
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.6060323417186737,3.0759364449723336,0.11341000000000001,0.012653399999999593,79.03014209619803,0.6955977069345155,0.1788822155707463,1.4209770196676899,0.4841170846606495,3.2827869246992947,1.4628415059938205,1.2120621299279208,0.24877151824675225,0.0010786983158033421,0.7667925605498342,0.002906721415867021,0.9509041303440855,0.010284688522430337,0.9816703629696317
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.586979329586029,3.085600665889579,0.11389679999999913,0.013562900000000155,73.7305443526081,0.7028295889880242,0.20577358749807215,1.4930876686858963,0.7311046880775004,3.388685176754332,1.5924087142326437,1.2275395670583407,0.2753631870176187,0.001033980354373267,0.7326276094871844,0.002991354928962232,0.9474245871681379,0.012709111468058577,0.9799452045705249
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.5564304292201996,3.175691311528803,0.11232410000000037,0.011794200000000643,84.78743789319712,0.7029310754256299,0.2081628025705292,1.461985628528248,0.9026487240129187,3.3219100577440557,1.6156155158365197,1.2264409910996887,0.27570260564746063,0.0021781232877455476,0.7694878290919152,0.005018092256948024,0.9436129179257106,0.014479230523020838,0.980136492109389
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.5515047907829285,3.088769296363284,0.11719309999999972,0.011699699999999424,85.47227706693755,0.6957168231573021,0.23220951341309323,1.460350236961078,1.2431066118551193,3.309979139536048,1.8825842666583235,1.197233520618343,0.29276103903282785,0.003485412602603522,0.7524735621997547,0.008500083757977272,0.9463570683627207,0.022841610963108664,0.980381720226741
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.544308602809906,3.0407625594572396,0.11814530000000012,0.011905600000000405,83.99408681628528,0.701979666248149,0.2945397615223943,1.5151631339608307,2.1296211521660413,3.355964837193575,2.1996846807579162,1.190552831815527,0.34779019367863806,0.00454367325015141,0.7056286191124764,0.010309589123684924,0.9329575256986103,0.027393581307909226,0.973505287706596
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.5350918173789978,3.0142731413754458,0.11411209999999983,0.011970500000000328,83.53869930244957,0.744795699887186,0.5122330862966309,2.034963433249749,8.04924524923788,3.484372668325681,3.5880274427632046,1.1885027568866346,0.4773663085056611,0.006565843061256944,0.6713304996347818,0.018856583767058118,0.9054098126470643,0.03928994019045257,0.9514623555635817
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.527928352355957,3.046791028464177,0.11258159999999862,0.011808499999999,84.6847609772693,0.8791616432131192,0.9544887189651974,4.007566547199537,28.635215473940054,3.863949169169763,6.311623275876506,1.224664356213763,0.6283967215910246,0.006332045031618124,0.6687829618589717,0.014160091837107019,0.9020974899167234,0.030644178925180263,0.9412657915196627
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.5091556310653687,3.1147866349403093,0.11126639999999988,0.011738299999999313,85.19121167460864,0.8584581262482539,0.9137299256653326,3.2943209304852985,22.658641280498067,3.794194445034696,5.662587536912228,1.2127690159912279,0.6216044916250857,0.006207918163940416,0.7047143073247726,0.01235304359242948,0.9142479570954364,0.027994143150311537,0.9440316932061115
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.4860887825489044,3.1901066023201223,0.11076219999999992,0.012379900000000887,80.77609673744766,0.8531406312481282,0.8825886771752106,3.0006207934457807,20.442363912110334,3.776724153607074,5.439345284318539,1.2239587908849228,0.6155000017020713,0.003950932425725023,0.7415216620577182,0.009946819825569027,0.9118882507267957,0.024610366588669077,0.9465361979720627
