index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.6361311078071594,3.014414323754611,0.6262352,0.4765354000000004,2.0984799870062103,0.6855385937311624,0.168977628229663,1.4006097346347361,0.3498773778888359,3.4174063895751017,1.9976146172065736,1.1917004038327914,0.24968149654875552,0.0005222147401981668,0.7702557477977655,0.0019486855305289486,0.9436337900421895,0.016820811631646213,0.9743400167658417
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.62472203373909,2.9839142307295807,0.14025350000000003,0.018386800000000036,54.38684273500544,0.6878589778692892,0.18645531896230882,1.417748743759356,0.3765107048624584,3.4367400488699036,1.9637197468086185,1.1985790418792586,0.262202074043341,0.0007410904459717617,0.6989498473902637,0.0024977492808677896,0.9419698733009816,0.012936145451351529,0.9806987110515799
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.6043034791946411,2.997142781054058,0.1745106999999999,0.022197300000000197,45.050524162848234,0.6953189024899996,0.21046201364395395,1.4941580741202465,0.516535807653572,3.56369186985252,2.087140690323299,1.2192972664611867,0.2895884482707948,0.000818337392766008,0.6568678136291881,0.002748065433815581,0.9312016012872226,0.015252592553682656,0.9767962644003881
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.5762354731559753,3.0665437340518,0.17010490000000011,0.020918499999999618,47.8045748978186,0.697433528536178,0.2087879498084344,1.464506801119314,0.5906328229034241,3.5055737676067973,1.9911599441602577,1.2203280762638278,0.2832410124162412,0.0019909620089728916,0.717668567212599,0.004318271823276353,0.9338723939826292,0.015368924717766217,0.9782133421579424
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.5822685062885284,2.925576510097996,0.1591231000000004,0.022274099999998853,44.89519217387241,0.6865125671914933,0.21577665497987894,1.4487999946063668,0.4953240272431104,3.520049764043515,2.0059526511126875,1.1908874695204403,0.28550942596908163,0.002855876837947227,0.6706285090539672,0.006649302647292456,0.9360143091047624,0.022363379931588646,0.9808815662201376
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.5630518794059753,2.939539464748795,0.14955660000000037,0.02768620000000155,36.11907737428553,0.6880620178962077,0.25914071148065304,1.4590092515855877,0.8932800781355275,3.5491381800477106,2.169977892949414,1.1875849742968152,0.32777501007308707,0.0047272836890899774,0.6396110747239677,0.010479497291060912,0.9259748481103197,0.028349999862977284,0.9731873950063441
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.5573492646217346,2.8938997423634354,0.16806419999999989,0.02647300000000108,37.77433611604122,0.7067427244415005,0.3705752924595206,1.5980465934090307,2.5008460687289054,3.6094055440003667,2.6699897770311787,1.1893447002648694,0.41612306607065114,0.007538860033799537,0.5924514367498538,0.017813488009789467,0.8934640751891454,0.03563236669532709,0.9531092070046441
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.5425291061401367,2.9647946062722914,0.15897510000000104,0.01942529999999998,51.47925643362013,0.7521806331289819,0.5374739156441877,1.920124571086715,6.026863576927739,3.719420279075639,3.384065407132691,1.2034773368928957,0.5076906329748256,0.005010062225814872,0.6191286140511897,0.012899857697392242,0.897578610262067,0.03327130399148991,0.9443532248240865
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.525571346282959,3.0174992719127056,0.17494040000000055,0.024407599999999974,40.970845146593724,0.7637145224476718,0.586230017338232,2.0464346231006365,7.626710002738494,3.7838703642201534,3.6348881122518786,1.1929789580747165,0.5203240701346965,0.007235435653144346,0.6620980194600395,0.014704916956607366,0.9140995379025514,0.031387805079932295,0.9479105717278563
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.4964712858200073,3.1233931927438765,0.1481022999999997,0.019493199999999433,51.29994049207052,0.764081770775245,0.5762203145645531,2.01740528109032,7.359714601839567,3.879020863067611,3.62836299309883,1.208695599863417,0.5193535694628661,0.004810324044529532,0.7255279018648515,0.013032688080550237,0.910688505991633,0.029071828688931434,0.947869247677799
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.48150214552879333,3.1345966532048246,0.14015290000000036,0.023365300000000033,42.798508899949866,0.8160629592233358,0.7481974920652548,2.495363511777181,12.72950428444379,3.9769593045529787,4.565384681082109,1.250812848290148,0.5892566769763292,0.003874756182794913,0.6645075258000275,0.013867240617972435,0.9031720362501718,0.03006225928991072,0.9375564763990795
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.5008038580417633,3.002628808804757,0.15796289999999935,0.019188999999999012,52.1131898483533,0.7466592545812375,0.6034425814200081,1.85855877804264,5.525393640892436,3.833032012774498,3.344718116224695,1.1997728660785054,0.5536807842694822,0.006664609149352465,0.6084068992825864,0.019798751514022175,0.8690137892481133,0.051403964408832575,0.9222229339420479
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.48474855720996857,2.9959365741982436,0.1700722999999993,0.020271099999998654,49.33131403821531,0.7398182081588875,0.5926849122714377,1.7959132202056765,4.782475495510195,3.8349986843728514,3.1246618039300573,1.1871874399230966,0.5524164698129617,0.009041553435251584,0.6482533430702374,0.023634937927236595,0.8795177838167866,0.055269899797679906,0.920786893488645
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.5025444626808167,2.93922880429903,0.14417480000000005,0.02009209999999939,49.770805440945956,0.7359000435673714,0.5622328846589989,1.7983308609538193,4.094068862814605,3.900414986164434,3.0126710937032284,1.185735980670469,0.539344226334106,0.006602641056422569,0.6435276549644248,0.020068515210962434,0.877433900389424,0.052815272450443596,0.9235176997628319
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.494058758020401,3.020491968173699,0.16844850000000022,0.020271600000000944,49.33009727894954,0.7472329237145121,0.584798824940717,1.8842513677609385,5.119592746027427,3.9043545130054076,3.2186660318279654,1.2066961193097732,0.5447663883764582,0.007382548378725898,0.6587524892775191,0.024701796944931204,0.8907633590011984,0.04805070982677836,0.9243113849275886
