index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.6361311078071594,3.014414323754611,0.40622859999999994,0.31234569999999984,3.2015808125420024,0.6855385937311624,0.168977628229663,1.4006097346347361,0.3498773778888359,3.4174063895751017,1.9976146172065736,1.1917004038327914,0.24968149654875552,0.0005222147401981668,0.7702557477977655,0.0019486855305289486,0.9436337900421895,0.016820811631646213,0.9743400167658417
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.62472203373909,2.9839142307295807,0.1233894000000002,0.016207500000000152,61.699830325466024,0.6878589778692892,0.18645531896230882,1.417748743759356,0.3765107048624584,3.4367400488699036,1.9637197468086185,1.1985790418792586,0.262202074043341,0.0007410904459717617,0.6989498473902637,0.0024977492808677896,0.9419698733009816,0.012936145451351529,0.9806987110515799
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.6043034791946411,2.997142781054058,0.1428341999999998,0.01820870000000019,54.91880255042862,0.6953189024899996,0.21046201364395395,1.4941580741202465,0.516535807653572,3.56369186985252,2.087140690323299,1.2192972664611867,0.2895884482707948,0.000818337392766008,0.6568678136291881,0.002748065433815581,0.9312016012872226,0.015252592553682656,0.9767962644003881
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.5762354731559753,3.0665437340518,0.14726490000000014,0.017999700000000285,55.55648149691296,0.697433528536178,0.2087879498084344,1.464506801119314,0.5906328229034241,3.5055737676067973,1.9911599441602577,1.2203280762638278,0.2832410124162412,0.0019909620089728916,0.717668567212599,0.004318271823276353,0.9338723939826292,0.015368924717766217,0.9782133421579424
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.5822685062885284,2.925576510097996,0.14791860000000012,0.01891430000000005,52.870050702378485,0.6865125671914933,0.21577665497987894,1.4487999946063668,0.4953240272431104,3.520049764043515,2.0059526511126875,1.1908874695204403,0.28550942596908163,0.002855876837947227,0.6706285090539672,0.006649302647292456,0.9360143091047624,0.022363379931588646,0.9808815662201376
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.5630518794059753,2.939539464748795,0.15696910000000042,0.023929499999999937,41.78942309701426,0.6880620178962077,0.25914071148065304,1.4590092515855877,0.8932800781355275,3.5491381800477106,2.169977892949414,1.1875849742968152,0.32777501007308707,0.0047272836890899774,0.6396110747239677,0.010479497291060912,0.9259748481103197,0.028349999862977284,0.9731873950063441
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.5573492646217346,2.8938997423634354,0.14772620000000014,0.0180163999999996,55.504984347595645,0.7067427244415005,0.3705752924595206,1.5980465934090307,2.5008460687289054,3.6094055440003667,2.6699897770311787,1.1893447002648694,0.41612306607065114,0.007538860033799537,0.5924514367498538,0.017813488009789467,0.8934640751891454,0.03563236669532709,0.9531092070046441
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.5425291061401367,2.9647946062722914,0.14873480000000017,0.02012780000000003,49.68252864197769,0.7521806331289819,0.5374739156441877,1.920124571086715,6.026863576927739,3.719420279075639,3.384065407132691,1.2034773368928957,0.5076906329748256,0.005010062225814872,0.6191286140511897,0.012899857697392242,0.897578610262067,0.03327130399148991,0.9443532248240865
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.525571346282959,3.0174992719127056,0.15121420000000008,0.023072200000000542,43.34220403775871,0.7637145224476718,0.586230017338232,2.0464346231006365,7.626710002738494,3.7838703642201534,3.6348881122518786,1.1929789580747165,0.5203240701346965,0.007235435653144346,0.6620980194600395,0.014704916956607366,0.9140995379025514,0.031387805079932295,0.9479105717278563
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.4964712858200073,3.1233931927438765,0.1424922999999998,0.018336999999999826,54.53454763592788,0.764081770775245,0.5762203145645531,2.01740528109032,7.359714601839567,3.879020863067611,3.62836299309883,1.208695599863417,0.5193535694628661,0.004810324044529532,0.7255279018648515,0.013032688080550237,0.910688505991633,0.029071828688931434,0.947869247677799
