index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,342855,0.372021484375,4.063807010650635,1.259231448173523,3.2272121352631906,0.4066065000000001,0.29722440000000017,3.3644613295543686,0.6909203682543273,0.628512776297537,1.8567934484929092,6.017201658131031,3.2184947422604226,5.958110179597692,1.1463614194746565,0.5835419763716029,0.030788525761619345,0.7395196219976374,0.0786775750681775,0.8526344956322643,0.11931866240830671,0.8710533607501714
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,356780,0.3871310763888889,3.979151725769043,1.2007134556770325,3.313989450984677,0.1079964999999996,0.013527900000000148,73.9213033804204,0.6867636830195977,0.5084396791862582,1.8228092378310286,5.334422393323546,3.1973334158166504,5.955256766794254,1.1571240842644879,0.5129264574296863,0.022120073995179103,0.7737176971803352,0.07355513201412635,0.8793374068053142,0.10044565278322776,0.8977633275407815
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,354800,0.3849826388888889,3.9157462120056152,1.1637849807739258,3.364664673195571,0.11808169999999985,0.01287330000000031,77.6801597104065,0.6686069634034073,0.2969911783406394,1.7014237042868219,3.676369407194853,3.1830416758575946,6.641921748410077,1.168124153241816,0.3758690123022952,0.029371476888387826,0.7968827508455468,0.054222096956031564,0.9056397970687712,0.07274802705749718,0.9330129650507328
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,372929,0.4046538628472222,3.840449571609497,1.1320823431015015,3.39237653074602,0.11738459999999984,0.013504199999999855,74.05103597399408,0.6780721687154132,0.19995796660275522,1.606093750135255,2.454777197180837,3.0193402209967206,5.669091812293925,1.187609506746992,0.27720498711396846,0.010994049805727095,0.819260502669409,0.027200888104706257,0.9250152173738164,0.05361074091851264,0.9589117499577667
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,346751,0.37624891493055557,3.8558287620544434,1.1458531618118286,3.3650286882811304,0.12267260000000002,0.013902999999999999,71.92692224699705,0.6849175429221909,0.19535159387004844,1.7607305145599002,2.729757947897844,3.110728688730354,5.618291288296934,1.1958853956585989,0.27377776535461734,0.007065588851942748,0.8269709388004649,0.023362585832484982,0.9343188628151037,0.04781529108784113,0.9618256328027893
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,338477,0.36727105034722224,3.866745948791504,1.1393842697143555,3.393715405392511,0.11513390000000001,0.014274700000000085,70.05401164297632,0.6854076000266394,0.21349930775922754,1.8351861321262484,3.7358801641415664,3.1588339892740973,6.272162595490772,1.2029488913531174,0.29662329648688635,0.01755510714169648,0.8334244276568274,0.030764276450098528,0.9386516661397968,0.04346233274343604,0.9577017049902947
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,348888,0.3785677083333333,3.7303881645202637,1.1190984845161438,3.333386843190252,0.11082780000000003,0.012679600000000235,78.86684122527379,0.6757094271185305,0.22706843939564644,1.7688230784706858,4.155630260061233,3.138784753937646,6.635833060438581,1.169298324964712,0.30774007092772937,0.017773612162069203,0.8275033821742221,0.030216000550319873,0.9312042833230149,0.048568595079223134,0.9568916099149297
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,356511,0.38683919270833333,3.6048738956451416,1.0801407098770142,3.3374113786115847,0.11311260000000001,0.013969700000000085,71.58349857190876,0.6839200725242948,0.20496489909193671,1.728825253297551,3.350057360080748,2.9702854741374836,6.160767337192618,1.1941294702710463,0.2859382799996536,0.010930939017309424,0.8159103085178298,0.02778876388105837,0.9302826560751282,0.04710934585468611,0.9584921643371452
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,355842,0.38611328125,3.521899104118347,1.044152557849884,3.3729736882229466,0.12361999999999984,0.01417439999999992,70.5497234450845,0.6913182346149581,0.20390454906604183,1.763381640337582,2.9482397558715383,3.108356857583371,5.85460598141854,1.222458367268905,0.28047843328373184,0.009433962264150943,0.7944368568072346,0.025407343708724658,0.9390516015534984,0.043479971448002204,0.9624215241595989
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,356442,0.3867643229166667,3.3767380714416504,1.0155317187309265,3.3250936520835004,0.11276840000000021,0.012386200000000347,80.73501154510438,0.6745196232961023,0.24206411750047638,1.6736362960624647,4.588879562762248,2.9720839283200062,6.932616086905936,1.1686644366051544,0.3192277051641007,0.02040163617082162,0.8068998602858249,0.031898597808339084,0.9169626474994529,0.05661790698065885,0.9545395884884498
