checkpoint,epoch,split,samples,raw_abs_rel,raw_a1,median_scaled_abs_rel,median_scaled_a1,median_scaled_a2,median_scaled_a3,median_scale_ratio,model_forward_fps,weights_folder,summary_json
weights_0,0,val,564,0.9010796262741628,2.0093279018485805e-08,0.5188660238004348,0.3769942710622557,0.5725322600435914,0.6958382011282757,11.576223896517924,29.641657430934092,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_0,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_0\val_lite-mono_full_summary.json
weights_1,1,val,564,0.9017979300660157,3.923362586796534e-07,0.49013839858873703,0.39376173766631095,0.5888905916971966,0.7118023142830464,11.541072232227279,34.202766236045406,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_1,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_1\val_lite-mono_full_summary.json
weights_2,2,val,564,0.8340933624353197,0.006864347365278706,0.34056773720924793,0.5193260205641489,0.7565714416303275,0.8742148874037049,6.216485176567287,31.825360837803405,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_2,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_2\val_lite-mono_full_summary.json
weights_3,3,val,564,0.779784044600815,0.02250963389178949,0.6799640571050056,0.4519083053267555,0.7192371201448611,0.8440573097045738,3.1158174908375873,37.06118862696725,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_3,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_3\val_lite-mono_full_summary.json
weights_4,4,val,564,0.7341775891083144,0.020814278532649735,0.5058842802180921,0.5288998736509192,0.7684081868926927,0.8713125329993536,3.3340158039124113,32.63130003440672,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_4,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_4\val_lite-mono_full_summary.json
weights_5,5,val,564,0.7417854074929626,0.01819499336213719,0.4688482604208678,0.5524011816872765,0.7780041897360411,0.877757763110275,3.411647679603081,28.584641945252628,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_5,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_5\val_lite-mono_full_summary.json
weights_6,6,val,564,0.7331314417422562,0.015738325153902614,0.43351394015711786,0.554463447017759,0.7814692349247732,0.8809667876011746,3.3145577629667953,34.539633926790735,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_6,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_6\val_lite-mono_full_summary.json
weights_7,7,val,564,0.7317138494327986,0.0153057688181955,0.4092015883986298,0.559273707167786,0.7830451183047857,0.8829424434302614,3.338711084069042,28.42896260043965,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_7,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_7\val_lite-mono_full_summary.json
weights_8,8,val,564,0.7311912512401975,0.015366171807325893,0.4062647754571893,0.5593380285125795,0.7816687671126109,0.8823209943716417,3.3251537155437894,33.34533824633135,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_8,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_8\val_lite-mono_full_summary.json
weights_9,9,val,564,0.7300056506438124,0.014942953495208177,0.405163455108249,0.5609566373555103,0.782868024986763,0.8825234771842957,3.3055801372664515,29.472919168794554,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_9,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_9\val_lite-mono_full_summary.json
weights_10,10,val,564,0.7313929815704943,0.013946675876197405,0.39272337394986817,0.5662028658140242,0.7856651104250143,0.883405068330293,3.360695028262552,30.341645312299256,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_10,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_10\val_lite-mono_full_summary.json
weights_11,11,val,564,0.7303869169406524,0.014062049722506272,0.39319624711900436,0.5615569374574707,0.7825864392940302,0.882087694697529,3.314854580426429,29.570457179663233,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_11,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_11\val_lite-mono_full_summary.json
weights_12,12,val,564,0.7277269928036306,0.013470909608951656,0.39099686369857156,0.5571538490900921,0.778996957723127,0.8808154251587345,3.2473418493690693,28.877437539894412,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_12,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_12\val_lite-mono_full_summary.json
weights_13,13,val,564,0.7275976551064443,0.013399852238239963,0.373881503396491,0.5649899908434337,0.7839192110841815,0.8837734579085814,3.3082492092617217,33.021748351806174,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_13,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_13\val_lite-mono_full_summary.json
weights_14,14,val,564,0.7282631701477791,0.01307440428444478,0.37333814883642646,0.5657208071400049,0.7833755718554208,0.8834622568839103,3.3133752669516388,30.934306896669895,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_14,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_14\val_lite-mono_full_summary.json
weights_15,15,val,564,0.727349368044911,0.012696621049003912,0.37310758826308793,0.5666542982651964,0.7834844959272425,0.8832145921685448,3.311944324345295,33.95001100455885,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_15,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_15\val_lite-mono_full_summary.json
weights_16,16,val,564,0.7280166422869068,0.012537905996171555,0.3697206337654905,0.5715059804348448,0.786695949818757,0.8843523438501046,3.3426741694151794,28.119570997055572,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_16,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_16\val_lite-mono_full_summary.json
weights_17,17,val,564,0.72745502961911,0.01315316212130479,0.36374744456842706,0.5666399660219043,0.7810933572008828,0.8828621810333338,3.330253407948331,27.538794642192805,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_17,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_17\val_lite-mono_full_summary.json
weights_18,18,val,564,0.7249683295315721,0.012712473710542226,0.36256838948342124,0.5711344510373967,0.7847163323127194,0.8837148618139489,3.3037556778673136,31.196970681219607,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_18,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_18\val_lite-mono_full_summary.json
