index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.2141960859298706,8.95237051057793,0.41105749999999963,0.3173659,3.1509371359682943,0.8930318751975977,0.4039432613202252,2.5156735496672797,1.011128051559523,4.412111578266373,3.574184729629001,2.46619282887871,0.6375909677592823,0.0,0.2808883147580634,0.0,0.6045377712424588,0.0,0.8165267222779556
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.21045257151126862,8.857658299625871,0.11120759999999974,0.016374900000000192,61.06907523099306,0.8924332679507506,0.38789598231370254,2.4756345334181318,0.9827245209910782,4.37057555154475,3.5464098076737445,2.4533396087779487,0.6304881540098437,0.0,0.3060401616126128,0.0,0.6278518258272765,0.0,0.8328045058299115
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.21056072413921356,8.601717236860347,0.10858539999999994,0.01601229999999987,62.451990032662906,0.893301512724905,0.36990685510545535,2.529661243688566,1.023434059050813,4.472830132249408,3.6596220934368917,2.4613171213796585,0.6465250574587457,0.0,0.3189248816037201,0.0,0.6430417822061381,0.0,0.8386354776906297
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.2108139470219612,8.382041627258895,0.1065334,0.015547499999999825,64.31902235086099,0.8902545273196262,0.3741574307286975,2.496514260712533,1.0320775545334988,4.461158452407335,3.6697709404178,2.438568536221526,0.6539332090521566,0.0,0.3061687272490547,0.0,0.6406693321326078,0.0,0.8401371431051412
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.21459763497114182,7.937976878434106,0.10880590000000012,0.015538800000000297,64.35503385074658,0.8862014578453742,0.3912632602462146,2.5105953288230376,1.106087995758761,4.478448038985892,3.7158598794786646,2.426508923508289,0.694128309894582,0.0,0.30300393932680203,0.0,0.605121665216663,0.0,0.8175859329828107
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.21599489450454712,7.662742325513626,0.10937829999999993,0.015181500000000181,65.86964397457353,0.8833450778347582,0.3821199079023199,2.4830304432901236,1.1135041202889424,4.4935535939332905,3.764903193647926,2.40413320776118,0.7032316119373213,0.0,0.3153194136523953,0.0,0.6121078752435579,0.0,0.820316632091268
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.21914519369602203,7.360019474269519,0.11193260000000027,0.015383100000000205,65.00640313070751,0.8796071352804274,0.38125166751093537,2.5007762904368103,1.162564687401098,4.530259790571746,3.8206759465576123,2.3871089878610023,0.7273406347825812,0.0,0.3305265881604589,0.0,0.6212295592313974,0.0,0.8000032344054488
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.2229788601398468,7.2136316717253,0.10761790000000016,0.016868200000000222,59.28314817229976,0.8782218247902912,0.369615231892041,2.526637299698331,1.1914151677034976,4.604928684950693,3.9060686291242175,2.3780599661429243,0.7363644416761903,0.0,0.36066553835013176,0.0,0.6412655108439078,0.0,0.7875312602622073
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.2231748253107071,7.106138214913272,0.10995169999999987,0.015498599999999918,64.52195682190684,0.874333262986377,0.38122481101531586,2.536697381159881,1.2364056370104517,4.664134540391898,3.978212011361895,2.3646969488331697,0.7542020950972136,0.0,0.34752068592500834,0.0,0.6424324764027755,0.0,0.7759526656943306
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.22356125712394714,6.936242238355651,0.10723249999999984,0.01530649999999989,65.33172181752897,0.8722302346825721,0.385889192511111,2.589965301540667,1.3090811678683616,4.7753904898715405,4.101861808233613,2.365818234996422,0.7821557392219309,0.0,0.35383960859391617,0.0,0.6529419272495214,0.0,0.7624051620222647
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.22177191078662872,6.805708660451778,0.10728020000000038,0.015253900000000264,65.55700509377816,0.8704015993991626,0.39034643054696055,2.5692583191617575,1.3076789416007562,4.748514271455693,4.088294846207922,2.357537451735892,0.7898838114831169,0.0,0.3579543626830274,0.0,0.6388493290092029,0.0,0.7504569287951409
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.22301548719406128,6.742707022890603,0.11110970000000009,0.01690749999999941,59.14534969688215,0.8690847211716114,0.39428787074820704,2.563754166711042,1.3109427992657339,4.731360773962282,4.07334013845649,2.351965756511216,0.7944880020915676,0.0,0.3619386471629554,0.0,0.6355690394111618,0.0,0.7386506568526973
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.22444085776805878,6.470639732343131,0.10321510000000078,0.014452300000000307,69.19313880835429,0.866140641259409,0.40782904546884285,2.594114412055904,1.3813740059622648,4.793926558180894,4.158238308362268,2.3505956739119482,0.8273636109008183,0.0,0.35478145838072095,0.0,0.6029976894805521,0.0,0.7227795668673905
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.22635256499052048,6.525630315761146,0.10550170000000048,0.014995500000000384,66.6866726684655,0.8652237029413627,0.42866708527075986,2.6711273847557244,1.451734590803502,4.878581467586902,4.2264473779221134,2.3666363063780285,0.8479019242191194,0.0,0.35245805639328903,0.0,0.5857728457236553,2.928000468480075e-05,0.6787368605978977
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.22604109346866608,6.601899183492304,0.10330369999999967,0.01612059999999982,62.03243055469469,0.8652176571392592,0.42631027023151713,2.6395204551058793,1.4204568225596776,4.8343810980366575,4.180818662073778,2.3617915219513215,0.8367793379473905,0.0,0.3654769645246974,0.0,0.5939773333605465,0.00016036341265004912,0.6823171638418408
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.2251994013786316,6.795943273801757,0.10573550000000065,0.014944099999999239,66.91604044405825,0.8686879518755403,0.4322329612893013,2.7287659715509416,1.4545099073059393,4.915133279586499,4.225534198222898,2.3890509780651645,0.8376421763215491,0.0,0.3493136115020704,0.0,0.5787867926672553,6.119362537262547e-05,0.6653728585873597
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.22569596767425537,6.843170696280255,0.10859099999999966,0.01525239999999961,65.56345230914647,0.86607122356034,0.4547363958860885,2.7516371878964203,1.4940921842390222,4.961254402931075,4.26710723889065,2.388282042176079,0.848222796840667,0.0,0.3375586951453101,0.0,0.5569066219634209,0.0,0.6318298128543475
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.2279096245765686,6.73729218040484,0.10535840000000007,0.016044599999999853,62.326265534822255,0.8572672579665906,0.5117145131318283,2.7662103512032776,1.5804790196547664,4.996875390583344,4.312264867949938,2.3734331101843837,0.8811356537657249,0.0,0.32100893707753025,0.0,0.5044171241059142,1.5121958596077363e-05,0.5801418439716312
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.23410667479038239,7.407180092616255,0.11004979999999964,0.01842269999999946,54.280860025947845,0.8650788609121645,0.5766668371667255,3.1217512275849355,1.8028505183294006,5.353727256514475,4.547333878492509,2.4655365752208613,0.9081503121858856,0.0,0.24450021555706103,0.0,0.4501909219683439,1.8476319517152185e-05,0.5300609718544066
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.23901375383138657,7.8907429930464525,0.09969910000000048,0.015295799999999637,65.37742386799145,0.8696702625467359,0.6115151800168139,3.283563008344067,1.898009760056099,5.641564632501325,4.786532115898823,2.5028185518426387,0.905760068557893,0.0,0.1965745607049955,0.0,0.35693050910442214,0.0,0.48374542124542125
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.2382577657699585,8.584131997031998,0.09967529999999947,0.014856299999999933,67.3115109414864,0.8786544245274378,0.6124187969583509,3.375774630534356,1.8600392551075589,5.663032710282721,4.712945251896708,2.543757914262961,0.8692659828592055,0.0,0.16759918015350173,0.0,0.35777452870644566,0.0,0.48008630674009717
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.23731641471385956,9.801656218889384,0.09935589999999994,0.01570550000000015,63.67196205151001,0.8847598248655841,0.6777708205371722,3.5099466079755373,1.9183870657274316,5.74559994303229,4.64883544390044,2.5896562756734647,0.8422320962400998,0.0,0.12010160497238488,0.0,0.27757266653128215,0.0,0.4266776305933504
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.2357383593916893,13.624634457098608,0.09795540000000003,0.015367799999999932,65.071122737152,0.8963458575865464,0.8657692216465872,3.7898702846136416,2.25947422025237,5.97746327344655,4.51252374861731,2.675274035665555,0.8052843724081667,0.0,0.04788082000474296,0.0,0.18720850570472453,0.0,0.5038832968828226
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.23085709661245346,13.935641549176113,0.10624249999999957,0.01558029999999988,64.18361649005524,0.8953162962522909,0.8849687603439039,3.6459714503867815,2.252471137676519,5.716070861569189,4.257925783092187,2.655558262111085,0.7983906546800559,0.0,0.04651930159767702,0.0,0.2347240204643445,0.0,0.5082963558885272
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.22829148173332214,15.694034783205797,0.09644539999999946,0.01469499999999968,68.05035726437711,0.8985089845267967,0.9485565070587582,3.5896443874025192,2.4663262967188055,5.566417782333016,4.034296023816189,2.6656531547756566,0.7920329639730209,0.0,0.07251644385194873,0.0,0.366855105454454,0.0,0.5167834190635494
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.2326640635728836,18.507434919357664,0.08859020000000051,0.015006599999999537,66.63734623432562,0.9104321773915226,0.9009166270003744,3.8320580415643217,2.719346657407858,5.7624407871933565,4.046741341959306,2.73831623625205,0.7557483294530954,0.0,0.29283235963685234,0.0,0.4875785128500507,0.0,0.5561932581804219
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.23721086978912354,18.598917818208133,0.09694230000000026,0.015139500000000083,66.05237953697245,0.9172572751853367,0.7758531797025202,4.021888334109952,2.4339611767157616,5.961548766767649,4.16717984183573,2.7853744228632964,0.7009206916507712,0.0,0.36681369258797586,0.0,0.521117151139205,0.0,0.6000243404117217
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.2347010225057602,17.81997507510705,0.09955720000000046,0.016382500000000633,61.04074469708295,0.9086122542158128,0.8616170180432063,3.705033855312802,2.5712573386054816,5.543529400801783,3.896007668675242,2.711948472163628,0.7397555432243549,0.0,0.3475578026434617,0.0,0.5147968724296414,0.0,0.5775295685658365
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.22992312908172607,17.611968466378222,0.10085980000000028,0.015116500000000421,66.15287930406987,0.9063755019613171,0.8882979083287806,3.5998018182138116,2.5805446019241374,5.404640185115843,3.801955192792894,2.69818999915989,0.7535225520431512,0.0,0.33935729351382604,0.0,0.5109287234695427,0.0,0.5631579117368708
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.22748731076717377,17.646438669458416,0.10315850000000015,0.015454199999999751,64.7073287520555,0.909889521002469,0.820729168807021,3.5768404221901147,2.339655377659329,5.336526829435164,3.7264358586711506,2.7119869390514624,0.719803758285211,0.0,0.3705936350531059,0.0,0.5253602342734871,0.0,0.589785443238456
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.2292931079864502,17.452010709922273,0.10348829999999953,0.015676899999999883,63.78812137603783,0.9145682910333933,0.717633196828514,3.6677039180619375,2.0497898083153716,5.438054607610215,3.7709280639018674,2.736642586796008,0.6734845183231762,0.0,0.42223836262490716,0.0,0.5659679247495343,0.0,0.6205427518011386
