index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.6297179460525513,3.045113665856627,0.38375460000000006,0.3047827000000001,3.2810261212332583,0.6904927618389174,0.173213959324536,1.4091841693317817,0.3759647249128052,3.414043536306191,2.0065489406445027,1.2056055057810267,0.2492103390385054,0.0004589992716478624,0.7804774142124864,0.0019514340291615704,0.9451317217969684,0.016664147209586762,0.9752112908323828
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.5980313420295715,3.1170890816492,0.08481750000000021,0.015589400000000087,64.14615058950277,0.697087614129159,0.18412385868466397,1.4337266405151816,0.39761575117770037,3.428523565675324,1.9367842968737894,1.225670720807674,0.2525082684254182,0.0006889396368107859,0.7401242836125689,0.002294635603082936,0.9465234623745635,0.012988296260512506,0.9839814672492918
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.5842971801757812,3.099764763008422,0.08767829999999988,0.012938000000000116,77.2916988715405,0.7012879972743989,0.213868964163032,1.4980901169743663,0.5623196763737931,3.5510989704959606,2.1048643489234773,1.2383030149939234,0.28532277970267783,0.0009095709534460022,0.6764802645220329,0.0030825884896422263,0.9347265343134951,0.017279083462120103,0.9784605857194596
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.5650103986263275,3.1274668286476595,0.08861590000000019,0.014072199999999757,71.06209405778893,0.7022421309100618,0.21440706760542752,1.4719485588641714,0.6496056713637003,3.5059183658541735,2.049118589499438,1.236973473087385,0.2848097896923826,0.0020153743496823685,0.7202888251154161,0.004318271823276353,0.9320496058763217,0.01789967070464865,0.9788860377686036
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.5643506646156311,3.018462050944458,0.10107510000000008,0.014809599999999978,67.52376836646509,0.6905867706898215,0.22570531339643649,1.45033472191727,0.5968313401181525,3.5100900345524737,2.0502072658826753,1.2045069003893414,0.29210649234420216,0.0033124929075906344,0.6818331649167554,0.007632783412678256,0.933139519175173,0.02688090696380034,0.9798791723631097
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.5508390665054321,3.0047128478287073,0.10260559999999996,0.015075900000000253,66.33103164653409,0.691958541636364,0.2667714802281798,1.4718317467135769,1.02899920310556,3.555209634848123,2.212191250533927,1.1967184372891244,0.33220862650674887,0.005149313653217431,0.6516800355162878,0.011085137694126933,0.9271559839190141,0.02833355713710219,0.9734121122599705
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.5343852639198303,3.018258552760656,0.10412430000000006,0.014244600000000052,70.20204147536585,0.7161677302634957,0.4041472518764728,1.646568808600691,3.312837500672817,3.611562205384349,2.868010876694902,1.2023175918995022,0.432775157813019,0.0087490667392611,0.6320163014034624,0.019597801682429902,0.9019085687486355,0.0373169528666266,0.9535054216721337
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.5225639939308167,3.078067732012466,0.1011031,0.01413069999999994,70.7679025101378,0.7597008778698535,0.5673766823518664,1.9455618392408462,6.811901562733715,3.7188937830142437,3.533921042029109,1.2188615920491648,0.5179716777996046,0.005927871944493563,0.6470221705778834,0.013994493141687927,0.8962117193354721,0.03491887067303239,0.9444262005203728
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.5103676915168762,3.1073894000489806,0.10231179999999984,0.014592299999999891,68.52929284622763,0.7714374946145511,0.6104395594682841,2.098454309267821,8.637045869207029,3.7847212419073166,3.7978407318921654,1.2092478868325278,0.5271188727234848,0.007809132917949874,0.6837301168230301,0.01583518619473169,0.9144363353017905,0.0321441721205963,0.9463664412788027
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.4909898042678833,3.1582632084086297,0.10323490000000035,0.01426419999999995,70.10557900197723,0.7701870254266039,0.5848061970976037,2.088422802653596,8.228967412941765,3.8884187583455194,3.7826882393455428,1.221516369014419,0.5177246501312784,0.005984542295965398,0.7228107494859249,0.01378713748847763,0.9124753598525136,0.02853293625469758,0.9490491384811742
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.46777912974357605,3.2265548373499775,0.09801739999999981,0.014375299999999758,69.56376562576203,0.7932045330460895,0.6692555936094635,2.1900198742045545,9.655011171466402,3.9287100729312554,4.073428291888612,1.2598463258274708,0.5609886692235019,0.005442204721646289,0.6805855707004097,0.014428714721441584,0.9065847460353202,0.0301909304386224,0.9412148311044956
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.4821219891309738,3.118978444495428,0.10284779999999971,0.014290100000000194,69.97851659540426,0.7521839108038197,0.6208455248560313,1.903891846514591,6.422985119214826,3.8378075470516873,3.515697833781389,1.2133599558831665,0.5553749781200942,0.006556880648467343,0.6258589164259759,0.023621657504891456,0.8730550638218578,0.05076632814683686,0.9256440417404267
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.4692591726779938,3.0948269450914454,0.09990049999999995,0.014704099999999887,68.00824259900352,0.7452821509056937,0.615453040611421,1.8357513914507302,5.558682133370649,3.8372094863648485,3.287325261606892,1.1999109763578366,0.5578950998600242,0.009322886114137266,0.6610779231662497,0.026912164346170882,0.8808226885826819,0.055219020483413345,0.9221755994780381
