index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800052484184.npz,342855,0.372021484375,4.063807010650635,1.219565987586975,3.332174767099938,0.41154369999999973,0.29729530000000004,3.3636589613088397,0.6916757923893688,0.6211449373363449,1.864358180605248,5.649137400383449,3.2818017683067353,5.765088276313213,1.1652427187798264,0.5820795014183288,0.029266016245934872,0.7451750740108792,0.07765673535459597,0.8524507444838197,0.11374779425704744,0.8750083854690759
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800151720152.npz,356780,0.3871310763888889,3.979151725769043,1.1698251962661743,3.401492580660447,0.11002599999999996,0.013803200000000349,72.4469688188228,0.6890709722904114,0.5257408233693817,1.8547446834873034,5.97814966113752,3.2695293319375334,6.5277850592003155,1.1693976517211626,0.5236953365969502,0.023375749761757946,0.7713380794887605,0.07604686361343124,0.8740568417512192,0.09813050058859801,0.894587701104322
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800257328632.npz,354800,0.3849826388888889,3.9157462120056152,1.148094356060028,3.410648429144338,0.12039559999999971,0.01439989999999991,69.4449267008803,0.6703145273337384,0.3018256980412893,1.6995035485714767,3.7587152369573205,3.159106367994553,6.657837700400669,1.1792229163107326,0.3810839375711942,0.036226042841037205,0.7984949267192785,0.05541149943630214,0.9051493799323562,0.07347801578354002,0.9317700112739572
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800352249112.npz,372929,0.4046538628472222,3.840449571609497,1.1145635843276978,3.4456980522345413,0.1288412000000001,0.01467660000000004,68.1356717495876,0.6813668054146301,0.19862300806998456,1.6290025433079005,2.3658776418761587,3.05305415785805,5.598356241626562,1.1972405507442339,0.2743225358826576,0.011297056544275184,0.8181074681775887,0.02521123323742589,0.9275304414513218,0.04863124079918698,0.9616441735558243
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800453673240.npz,346751,0.37624891493055557,3.8558287620544434,1.119012475013733,3.44574242749807,0.12400699999999976,0.014149600000000095,70.67337592582075,0.6912225139372532,0.1983098168968799,1.8139553398291555,3.1194187675071485,3.202459943031191,6.005594813102185,1.2142890410872584,0.2794394372934098,0.007613532477195452,0.8333616918192017,0.022064824614781212,0.9361674515718772,0.04282035235659017,0.9627081104308279
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800557743896.npz,338477,0.36727105034722224,3.866745948791504,1.1175556182861328,3.460003140355099,0.12223650000000008,0.014145200000000191,70.69535955659775,0.6899862584129715,0.21243054363729494,1.8557166281578366,3.6964057866088234,3.1781341533257796,6.246662373035674,1.217893122287948,0.2966301752099375,0.015510655081438325,0.837909222783232,0.0304954250953536,0.9349438809727101,0.04424229711324551,0.956865606821143
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800649283928.npz,348888,0.3785677083333333,3.7303881645202637,1.0979978442192078,3.3974458002446837,0.12287929999999969,0.014673900000000017,68.1482087243336,0.6823511009213586,0.22529475108101316,1.8037077944904618,4.240589792275942,3.179354893382761,6.747698446127259,1.190253627731987,0.30783692308644184,0.016730297402031597,0.8299597578592557,0.029384788241498705,0.9318233931806196,0.046052028158033526,0.9569718648964711
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800754382744.npz,356511,0.38683919270833333,3.6048738956451416,1.0496830940246582,3.4342497427708967,0.12669240000000004,0.014216500000000298,70.34080118172399,0.6880271865047051,0.2170614363923186,1.7477186075093534,3.8135791701746493,2.9863238481801644,6.559565058650722,1.213767431480405,0.3002983086258962,0.015483393219283556,0.8181879381000867,0.028313291875986996,0.928619313289071,0.045959311213398746,0.9573757892463346
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800846338328.npz,355842,0.38611328125,3.521899104118347,1.0242022275924683,3.4386754971203954,0.12254399999999999,0.014388100000000126,69.50188002585409,0.696127146098361,0.21284211297506753,1.7860013439325588,3.4091660977204317,3.130314688173693,6.285425266445191,1.2426239616931711,0.2927340740430426,0.013806689485783017,0.7928743655892222,0.02709910578290365,0.9357327128332237,0.04256383451082222,0.9604824613171014
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715800937309080.npz,356442,0.3867643229166667,3.3767380714416504,0.9931944608688354,3.3998760610160046,0.1271567,0.014334100000000127,69.76371031316867,0.6807061607539262,0.23886113776605442,1.693705369215449,4.606095175396495,2.9958318108195847,6.994366769261197,1.186898599319483,0.317313222401443,0.017750433450603464,0.8109902873398758,0.02998804854646759,0.9210586855645518,0.0517784099516892,0.9553475740793733
