checkpoint,epoch,split,samples,raw_abs_rel,raw_a1,median_scaled_abs_rel,median_scaled_a1,median_scaled_a2,median_scaled_a3,median_scale_ratio,model_forward_fps,weights_folder,summary_json
weights_0,0,val,564,0.9023931208955474,0.0,0.5700889025137128,0.34450275838551353,0.544008142178951,0.6717123599236918,12.007894316912399,27.560935493601246,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_0,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_0\val_lite-mono_full_summary.json
weights_1,1,val,564,0.903250737591871,0.0,0.5649495610451714,0.3472261737544251,0.5464412718873426,0.6738606649239571,12.060828272010394,32.849357268252504,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_1,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_1\val_lite-mono_full_summary.json
weights_2,2,val,564,0.9033826092300195,0.0,0.5723143468111788,0.34386808548695263,0.5430681347081517,0.6707486869728078,12.147128719760218,38.04365726871197,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_2,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_2\val_lite-mono_full_summary.json
weights_3,3,val,564,0.9031463563012595,0.0,0.5700964664799419,0.34492247767426154,0.5440626775665411,0.6716725160020247,12.090057866906022,39.3241245576585,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_3,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_3\val_lite-mono_full_summary.json
weights_4,4,val,564,0.9032364009142344,0.0,0.5723584080905494,0.344045360799098,0.5430363795020086,0.670714238255468,12.114666747552366,39.89350640664235,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_4,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_4\val_lite-mono_full_summary.json
weights_5,5,val,564,0.9045116206731526,0.0,0.5512940766254734,0.3555602326408155,0.5538736049110169,0.6797777730795038,12.09565167879535,39.171836533008936,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_5,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_5\val_lite-mono_full_summary.json
weights_6,6,val,564,0.8260457251723727,0.008163011096975495,0.33490546393789344,0.5322219451664469,0.7759527646237546,0.8957396566548402,5.9562858645576835,37.81786823466189,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_6,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_6\val_lite-mono_full_summary.json
weights_7,7,val,564,0.737414104890572,0.018394102654115178,0.4619763286831664,0.5116188358895392,0.7566849418359994,0.8732720794879238,3.273845829680941,40.12429738993815,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_7,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_7\val_lite-mono_full_summary.json
weights_8,8,val,564,0.7197945423316694,0.018816426458215053,0.4807075138047757,0.5161160167884952,0.7614204286333226,0.869336645727458,2.988216900934643,39.11567802218164,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_8,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_8\val_lite-mono_full_summary.json
weights_9,9,val,564,0.7445654082562672,0.019115722519372658,0.486381809254197,0.5584868001765252,0.7831760230654476,0.8788967956601769,3.3831958566996825,39.251252570800716,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_9,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_9\val_lite-mono_full_summary.json
