index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.21049942076206207,9.10958669728268,0.42454579999999975,0.3358234000000002,2.9777555703384557,0.8903799398090915,0.381265613584124,2.5125795637258905,1.0234222680429834,4.418205708971487,3.627564467979964,2.449628102803996,0.6495299530119168,0.0,0.3618013660038204,0.0,0.6689131062157296,0.0,0.8286778347327772
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.2101712003350258,8.869516678559568,0.10056909999999997,0.01497909999999969,66.75968516132616,0.8888730783955632,0.36751427053518676,2.4706454329557017,1.0052433936530594,4.376381502441535,3.60976298730211,2.4331923344000645,0.6503167386379293,0.0,0.37281515557409806,0.0,0.6739037350958477,0.0,0.836748753870139
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20963294804096222,8.639786002914795,0.10430390000000012,0.015327099999999927,65.2439143738871,0.8894610620494707,0.35215923281169725,2.524896682799568,1.0499403741015647,4.478987879501331,3.7218865382286968,2.4424360299536367,0.6683655516622152,0.0,0.3991357693615586,0.0,0.7009944458114119,0.0,0.8289426030317188
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.2100069597363472,8.414251040838224,0.10806479999999974,0.01493549999999999,66.95457132335714,0.8861992122299349,0.35825542396928617,2.4923897101894688,1.0673442086719962,4.468132634992762,3.737789301077093,2.4227798017699835,0.6813183783472091,0.0,0.4044609483923117,0.0,0.6966251295210298,0.0,0.8285955309141608
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.21054812520742416,8.090649408012395,0.10809650000000026,0.015010300000000143,66.6209203013924,0.8822984357940287,0.37674581571282373,2.5084118143083804,1.1422321595388583,4.486127913978011,3.7744616659211503,2.4165948079877944,0.719385201276046,0.0,0.391198387523844,0.0,0.679093468498895,0.0,0.7936770832770443
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.2102023810148239,7.873903293693527,0.11042679999999994,0.015716700000000028,63.6265882787098,0.8800272525736976,0.371785041685032,2.483248689551277,1.1505335863197548,4.5018851592002935,3.819059043546599,2.401786217159578,0.7290616076685883,0.0,0.378410152835137,0.0,0.6876183533706218,0.0,0.7986807452939548
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.21007908880710602,7.677646082977159,0.11164910000000017,0.016385899999999953,61.02807901915689,0.8776688127716787,0.3800557274094167,2.5057195966722854,1.2019821715790162,4.540009759154296,3.8699128796534015,2.399576801369635,0.7543841880995479,0.0,0.372932338933347,0.0,0.6889014072359041,0.0,0.7738638477026287
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.21060220897197723,7.637561711634423,0.1098908999999999,0.015036199999999944,66.50616512150701,0.8774612929173745,0.37598473620255846,2.535130341113204,1.2282627511329363,4.615679608437006,3.9495357360325563,2.400666565296465,0.7617972218052121,0.0,0.3783509176693808,0.0,0.6917310115834884,0.0,0.7787208483144018
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.2107650488615036,7.524545285443089,0.10965559999999996,0.01662739999999996,60.1416938306652,0.8736616940950879,0.39741364029013243,2.546857882495804,1.2862466134859536,4.675524928331916,4.024555155244184,2.3936270341305472,0.7863301518177369,0.0,0.3586435627456409,0.0,0.6561526890988957,0.0,0.7620669085138386
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.21085044741630554,7.354383419738919,0.10875600000000007,0.015314800000000073,65.29631467599937,0.8714538488129541,0.4093197532098941,2.601579520800172,1.368696006695332,4.78748837502795,4.1501157607160115,2.4003938353047465,0.8196115412414857,0.0,0.3590271573424094,0.0,0.6311309650428987,0.0,0.7488931433028434
