index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.19118545949459076,10.029856497606943,0.3652739999999999,0.2864669000000002,3.490804696807901,0.9024669755680392,0.34352173523533397,2.5533466552211976,1.02660657529763,4.43679796925087,3.694670531265385,2.5721841571347692,0.6841711689821742,0.0,0.4144241208239999,0.0,0.7261450932428161,0.0,0.824063105528605
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.19145293533802032,9.736685224664736,0.08011650000000037,0.012345400000000062,81.0018306413721,0.9007467783503037,0.33420095686946943,2.5108945918355112,1.0175985079886387,4.394622754748975,3.6744775072377927,2.55459125941239,0.6870799319572722,0.0,0.4462407500933225,0.0,0.7402999494960585,0.0,0.8216085505368789
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.19230301678180695,9.4183847999072,0.083847,0.011814800000000236,84.63960456376579,0.9005069091477015,0.3270415621414533,2.5641413290530193,1.0788597098982788,4.4970422512917345,3.789570044056721,2.561973784946593,0.7119331755726228,0.0,0.4580145918404021,0.0,0.731875623774913,0.0,0.8074805990450887
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.19185825437307358,9.210191582942015,0.08671240000000013,0.011938400000000016,83.76331836762034,0.8975631124419345,0.3367118156095442,2.5322429584961212,1.10109618953874,4.48645528256768,3.804574286807997,2.5453055031104883,0.7273728844074159,0.0,0.4406210499476491,0.0,0.7113023712520276,0.0,0.8079888028730613
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.19111234694719315,8.91345374476646,0.10166470000000016,0.01390170000000035,71.93364840271153,0.8941202014170219,0.3631279607652532,2.5490392544360785,1.1798515696820857,4.5047800316764395,3.837316294825557,2.541912750599386,0.7653146997070468,0.0,0.42373971262908183,0.0,0.6677564209946125,0.0,0.7885624429229913
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.1912328600883484,8.654962434019927,0.10114100000000015,0.014208500000000068,70.38040609494283,0.8917979269639383,0.36617674699861785,2.52378556918779,1.1954068256628998,4.520296206734291,3.880822138482622,2.528095772677527,0.7786149410529003,0.0,0.4168751695656106,0.0,0.6701232930395201,0.0,0.7880258589268929
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.19027167558670044,8.476894358142852,0.10318510000000014,0.014396999999999771,69.458915051748,0.8899525444606502,0.3842853285590761,2.5480951139084365,1.2557160066189261,4.5588220453976085,3.929460123138105,2.532330122805082,0.806577463185774,0.0,0.3958642735660129,0.0,0.6520264897806265,0.0,0.7566595060523812
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.19019687175750732,8.456960163260497,0.10069570000000017,0.014070200000000366,71.07219513581711,0.8899990201915869,0.39334414322598654,2.5793783697845742,1.2925115591789293,4.634639447618023,4.006721291243146,2.538890097051177,0.8156249290332329,0.0,0.36689654010996875,0.0,0.6445690644796411,0.0,0.7553517849574636
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.1889650970697403,8.392614188226018,0.10018020000000005,0.014270899999999642,70.07266535397383,0.8865946254018401,0.42050528478689814,2.59188496610831,1.3557960222334493,4.694866241650653,4.080882130060668,2.5353885723113567,0.8414513201200757,0.0,0.32103071421028145,0.0,0.6168472909215975,0.0,0.7478871671628244
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.18739958107471466,8.274698511224361,0.09619739999999988,0.014168800000000203,70.57760713680662,0.8857106798171642,0.43305441000739026,2.649626031396209,1.4383642036628395,4.8073597548636124,4.202241937177651,2.5510952852966158,0.8731319022552222,0.0,0.31651705310926753,0.0,0.5859292349145572,0.0,0.7341048003970786
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.18703602254390717,8.069648794692384,0.09943860000000004,0.014229999999999965,70.27406886858766,0.8844345060453198,0.4439279049978131,2.6308342803692213,1.4457096310847244,4.780397181022139,4.186952648237208,2.549007382165539,0.8840522898783107,0.0,0.31896700462338834,0.0,0.5546779273417418,0.0,0.7027199326231076
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.18728217482566833,8.029210965306827,0.09904619999999964,0.014172800000000318,70.55768796567915,0.8834948392810343,0.46608100455159773,2.6282192816305887,1.4660010646532948,4.764342011591396,4.174743209069983,2.553775510178571,0.8958881668189173,0.0,0.28942280816174415,0.0,0.528606284356657,0.0,0.6797202552874313
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.1879352107644081,7.727535068751535,0.09898309999999988,0.013945600000000002,71.70720513997246,0.8814843498044526,0.47205067333071976,2.660331500111242,1.527394940174211,4.8277181912205425,4.257831756229503,2.557012229007816,0.9279121131163905,0.0,0.2866750068836719,0.0,0.53350253199411,0.0,0.6627778908429206
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.18566720187664032,7.955595523725483,0.09730459999999974,0.014046399999999792,71.19261874928912,0.8819371490853305,0.5066219934574038,2.7417975968400303,1.6081380125250135,4.913546746641058,4.31968294449396,2.5856480185144806,0.9448284028422961,0.0,0.23906245424999267,0.0,0.512490849998536,0.0,0.6354697976751676
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.1840091347694397,8.109926239674575,0.10365959999999985,0.01567950000000007,63.7775439267831,0.8823758888050086,0.5078416561437908,2.709390756396883,1.564714588318616,4.8682994049280195,4.263607762843735,2.5766789692391,0.9239568345938284,0.0,0.23012732854964413,0.0,0.5051680754349493,0.0,0.6479469109633176
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.18258745968341827,8.381968617761984,0.1010605,0.014570599999999878,68.63135354755524,0.8858455690350031,0.5258579645208841,2.8018824988847473,1.617006189823616,4.949812829086887,4.308402881361455,2.6119815706401517,0.9266801081472905,0.0,0.22456312122457187,0.0,0.46114933284378434,0.0,0.6239768280138589
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.18132860958576202,8.517552943164203,0.0991825000000004,0.014125499999999569,70.79395419631379,0.8854696587858775,0.5444027286525055,2.8285535916259072,1.6534784208839604,4.996768547540161,4.34839908269019,2.6216839866122648,0.9343935123039816,0.0,0.22137846157478594,0.0,0.46658324159526837,0.0,0.5999817015763207
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.17952686548233032,8.553002512316727,0.0918416999999998,0.014100000000000001,70.92198581560282,0.882375015044019,0.5849181929498112,2.851302630386676,1.7189903468730645,5.033858103744239,4.383032203772096,2.6262625893934795,0.9545222799386245,0.0,0.20214429372892376,0.0,0.43131757625247624,0.0,0.5757685735456456
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.17543037980794907,9.884663665177417,0.0938623999999999,0.014178900000000105,70.52733286785241,0.8962833519638339,0.6217406943257309,3.223426123952075,1.898691858674327,5.392820848638776,4.57364583395424,2.7508547124580005,0.9405535016322125,0.0,0.2034704686826384,0.0,0.3733848617355423,0.0,0.5503910820964464
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.17260685563087463,10.926542265041935,0.0933193000000001,0.014096299999999395,70.940601434422,0.9045707936421608,0.6211573477087141,3.3962563358971996,1.9509009829569386,5.681452676917981,4.779636050524166,2.8115379818958797,0.9106425329484666,0.0,0.21408663799968147,0.0,0.3786032807771938,0.0,0.5349777034559643
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.17305809259414673,11.818205551841562,0.0930439999999999,0.013984899999999634,71.50569542864277,0.9101277233751442,0.6319388054912322,3.487504627686002,1.9369113766611474,5.704191624385956,4.720352663242301,2.851556064199928,0.885329493243572,0.0,0.18468831988870618,0.0,0.3654867585335958,0.0,0.5060492380627581
