index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.20045062899589539,9.566259446355021,0.3639063,0.2848742999999998,3.510320165771362,0.8939118845499583,0.36919375232826823,2.5243907409934354,1.0153268302083047,4.424260396818941,3.638969393989906,2.4803512539410852,0.650680096149511,0.0,0.39472837962263113,0.0,0.6994791595091181,0.0,0.8331661329998489
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.20044858753681183,9.299726127439316,0.08203380000000005,0.012700099999999992,78.73953748395687,0.892220739262957,0.3578892755331571,2.482186572024991,1.001834061338493,4.382437039357414,3.622571387935441,2.4637331916281475,0.6533984230460235,0.0,0.40470400298632003,0.0,0.7002234250455633,0.0,0.8406216376451988
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20044469833374023,9.035827962974857,0.08739940000000024,0.011925100000000022,83.85673914684138,0.8925215012759409,0.3441459383458858,2.5363139322671038,1.0521494481248916,4.4851886238460645,3.7373156686452735,2.47340022414942,0.6743482178004873,0.0,0.435460549778966,0.0,0.7191167485464836,0.0,0.8285002584950886
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.20046710222959518,8.81466963851767,0.09625489999999992,0.015895500000000062,62.9108867289482,0.8896195205143713,0.34898247372730634,2.5044888964758827,1.0684293599451136,4.474383645833109,3.7512844365659856,2.4554984522881087,0.6864194636952999,0.0,0.4277421839822495,0.0,0.6925781059278588,0.0,0.8306163302284453
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.200478196144104,8.497039066248924,0.09953440000000002,0.01674219999999993,59.72930678166574,0.885851125770612,0.37127104247058546,2.520707294991943,1.1444517461942323,4.4924841308868,3.7862046405989758,2.4501271440498096,0.7242046738988377,0.0,0.4047212480478988,0.0,0.685126744732704,0.0,0.792709813733066
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.20050601661205292,8.254681072325242,0.10243760000000002,0.014102700000000024,70.90840760989019,0.8835693078216611,0.3688060180635688,2.495402633267363,1.1540153557394484,4.508002322095211,3.829899471476137,2.435126524521878,0.7340956655730829,0.0,0.39328259838916096,0.0,0.6910110358095165,0.0,0.8016842832204722
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.2005217969417572,8.043578892142925,0.09801320000000002,0.013995099999999816,71.45358018163594,0.8815137901986521,0.3810453384228586,2.518757115271465,1.207895812006165,4.5461970182318145,3.8799900402320486,2.435486521432644,0.7600327764009336,0.0,0.3806544819425839,0.0,0.6931088296573417,0.0,0.7733247801278129
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.20053835213184357,8.020846638714314,0.10355639999999999,0.015216199999999791,65.71943060685412,0.8815729924574954,0.3819236645425375,2.54941588785586,1.2379811498153739,4.622147519888512,3.959204352108774,2.4400961873948623,0.7683918399304591,0.0,0.37851932312234937,0.0,0.6886435782790646,0.0,0.778574896921829
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.20054595172405243,7.907968927386747,0.1026530000000001,0.014192599999999889,70.45925341375138,0.8780313819197484,0.40410603750762547,2.5614370184087387,1.2962708173017585,4.68187583265265,4.032437278937483,2.4336180051628675,0.7920437537161218,0.0,0.3610439577690312,0.0,0.6452181904846173,0.0,0.7612905619664402
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.2005203515291214,7.733255116988996,0.10101040000000028,0.015165099999999931,65.9408774093151,0.8761262540654299,0.41563319516667485,2.6165829399920346,1.3771769464175476,4.793689991462438,4.155597243829987,2.4410442196613986,0.8235747568584021,0.0,0.3528440757285684,0.0,0.6128625115223711,0.0,0.7469956746791463
