index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.18244893848896027,10.510133624459641,0.39518960000000014,0.3120641000000002,3.2044698509056295,0.9024867266998333,0.3760912743608664,2.544789743694466,0.9440603671990948,4.42252831180695,3.5136671260014496,2.5336587569911093,0.5939602317025465,0.0,0.37275963005208407,0.0,0.6899968392265725,0.0,0.836835378674399
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.18197093158960342,10.244037058229242,0.0958281999999997,0.013885499999999773,72.01757228763937,0.9013561478053363,0.36173372417867583,2.5037501439187966,0.9279615122554014,4.3812351284172255,3.502637935909509,2.5197943302257935,0.5953836158589032,0.0,0.3786148745086845,0.0,0.7209794470916318,0.0,0.8434377813398916
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.18163210153579712,9.971716425232856,0.09696209999999983,0.014797000000000171,67.58126647293292,0.9017788115340746,0.34404760831520237,2.5572100066151355,0.968023816039505,4.4832568839640015,3.612030849234703,2.5266870297330817,0.6099159074704092,0.0,0.40020292555617915,0.0,0.7377062776983708,0.0,0.8419364737952332
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.18273349106311798,9.670100807817835,0.09400319999999995,0.014202200000000165,70.41162636774503,0.8989396653760117,0.34809470196129366,2.523986689418264,0.9801545803173115,4.471462607693956,3.625322444158066,2.5039536591607363,0.6191729970408076,0.0,0.39045911475427625,0.0,0.7439199709221898,0.0,0.8412573982954761
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.1833423748612404,9.291202134022805,0.08843749999999995,0.012592500000000229,79.412348620209,0.8956143472258381,0.36496188267164503,2.539854346650083,1.0532956839912115,4.489770604406039,3.6686125715729077,2.4970273253069233,0.6581843554892483,0.0,0.3771810847468618,0.0,0.7065174513798451,0.0,0.807940256245373
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.1834414303302765,9.02257040426964,0.09807549999999976,0.014886600000000083,67.1745059315085,0.8938325661203356,0.3582789626097878,2.5152461293482107,1.0629439471397066,4.505734453972624,3.7201689036642627,2.483229742239892,0.6679234479215235,0.0,0.3842226564319833,0.0,0.7131648684718953,0.0,0.8181708563645681
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.18383446335792542,8.77372427255356,0.09099229999999991,0.014096100000000167,70.94160796248524,0.8919785368994085,0.36471695382822195,2.538130041887776,1.114151981269729,4.544139417598313,3.7764899808351124,2.481340633815078,0.6939590103135056,0.0,0.37979466916075266,0.0,0.7082674098611631,0.0,0.7892515316257469
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.1848786324262619,8.700234021211422,0.09630120000000009,0.014280100000000129,70.02752081567994,0.8916496747090017,0.359411142166147,2.5666903987354988,1.137514249667899,4.619167276182325,3.854203059649105,2.479172829011214,0.698921487664266,0.0,0.38395039898058564,0.0,0.7192288152957059,0.0,0.7927883171523761
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.18577326834201813,8.536810322071018,0.09017940000000024,0.013329900000000006,75.01931747424959,0.8882892076030803,0.3795369049285149,2.5777168628959113,1.193074473356271,4.678640748423157,3.931534829078352,2.469187399968125,0.7229256165120124,0.0,0.37092239674162786,0.0,0.6883824876769257,0.0,0.7782132041705793
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.18648108839988708,8.315454654564045,0.09578390000000025,0.013330900000000145,75.0136899984239,0.8866268043969592,0.38881521927928364,2.6329252513288997,1.275541616568153,4.7910555470475185,4.064882899905689,2.4762881080707704,0.7577530380076953,0.0,0.3683755229383819,0.0,0.6601432319364674,0.0,0.7620761540097851
