index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.1303998976945877,14.705247144065659,0.36779550000000016,0.2893485,3.4560400347677627,0.9312748407478822,0.3742559151859351,2.653464556936495,1.0192440381273566,4.467338465724856,3.633612528727367,2.9027512022378725,0.6498206338969128,0.0,0.3892863523300397,0.0,0.686118707655943,0.0,0.8312476809542787
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.13024306297302246,14.31260079556417,0.08785879999999979,0.012950899999999876,77.2147109467303,0.9303069792155706,0.3620271881261778,2.611346419870234,1.003333408168703,4.425257533934875,3.61587201080368,2.886801721725621,0.65132339797083,0.0,0.3969335324213346,0.0,0.6932461957357107,0.0,0.8382391691003711
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.12999361753463745,13.932867202126065,0.08543999999999974,0.012012399999999701,83.24731111185316,0.930604152574807,0.34759465911508175,2.665618659964254,1.0504802509697257,4.5278247572030415,3.728739022124169,2.8961515875119144,0.6705446844440631,0.0,0.4225606772294856,0.0,0.7154010544387892,0.0,0.8276708624889069
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.1301102191209793,13.581187484603248,0.08633630000000014,0.012406100000000198,80.60550858045511,0.9286898620229013,0.35195185263874323,2.633238356974424,1.065403703313263,4.516513610265551,3.742431895312062,2.8765007573330403,0.6820618329564783,0.0,0.4247177662165754,0.0,0.6917779236490482,0.0,0.8300114466753105
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.13042806088924408,13.0606178835558,0.09380090000000019,0.014105500000000326,70.89433199815511,0.9262143913230322,0.37195931646242747,2.648744978162292,1.1400464495296645,4.534544756068902,3.7778083579090356,2.8683302478896757,0.7195550981033771,0.0,0.4066719983572629,0.0,0.6839865554937128,0.0,0.7923450612513983
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.13058698177337646,12.674412087164736,0.09800599999999982,0.014129399999999848,70.77441363398381,0.9246172550393771,0.36928811972949505,2.6228068054722495,1.1499720373824789,4.549460397906712,3.8225347717071667,2.8513950805210766,0.7298187590505627,0.0,0.38961038961038963,0.0,0.689898411358635,0.0,0.799319271148771
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.1308424025774002,12.327142130710758,0.10007300000000008,0.01425690000000035,70.14147535579092,0.9230319160805137,0.3814458279604325,2.645169531448957,1.204280626606631,4.587464890357082,3.8730902793826587,2.847797235305781,0.7559269642670786,0.0,0.3736600801593484,0.0,0.6915644010554943,0.0,0.7724191466021223
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.1311810463666916,12.261583606627022,0.10446540000000004,0.014114399999999971,70.8496287479455,0.9229899785688765,0.3802768698420323,2.6753765172378845,1.2320434757818377,4.663028869158446,3.9523686990447526,2.850097302844004,0.7636665181951124,0.0,0.37567327096718056,0.0,0.6902153625067713,0.0,0.7783840374084646
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.13150036334991455,12.060127549054714,0.09711289999999995,0.014225599999999616,70.29580474637463,0.9206251215523231,0.40155878208302237,2.6868486781562417,1.2906829306651453,4.722427125848041,4.027799611698024,2.8417724670972992,0.7884298187373139,0.0,0.3582668063329328,0.0,0.6484548705756096,0.0,0.761076495822856
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.1316923052072525,11.77498588154118,0.09657329999999975,0.014869500000000091,67.25175695214996,0.9192768411263237,0.41279286727488074,2.741415629417925,1.3715957608968774,4.833989486444728,4.151654412667081,2.8466208200107848,0.8202809572502677,0.0,0.3557484223214919,0.0,0.615681769836205,0.0,0.7469956746791463
