index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.20006804168224335,9.584552870294724,0.4262273000000003,0.3158124,3.166436783356195,0.8941548447048379,0.3681462980291703,2.5250033793290516,1.0132875256443579,4.424383639556941,3.6378014249441493,2.48180745828289,0.6496873114126603,0.0,0.39364272266274547,0.0,0.7005455769785754,0.0,0.8332925639369494
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.20004968345165253,9.318270014533217,0.10988890000000007,0.013224399999999914,75.61779740479768,0.8924829163181733,0.35680853429150133,2.482856344902501,0.9999398199361814,4.38257009461425,3.621385458183877,2.4653374153566476,0.6524043924945537,0.0,0.40525570365165453,0.0,0.7016507103489164,0.0,0.8407424079400979
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20006076991558075,9.05316824981895,0.12648820000000027,0.013980000000000103,71.53075822603667,0.8927843439963622,0.343095939317204,2.537013145466783,1.0505892511109465,4.485332041185166,3.736272570565094,2.475091052534536,0.6734829627503524,0.0,0.43750362860752706,0.0,0.7192245700272871,0.0,0.8286274325493698
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.20007091760635376,8.832124632034542,0.12918019999999997,0.014020799999999944,71.32260641332905,0.8899135583005736,0.3478514992413015,2.5052398102456648,1.0667079527885999,4.474534608580173,3.750226667275262,2.4573085458647963,0.6854930544717529,0.0,0.4298958949292856,0.0,0.6934650876403031,0.0,0.8307736542019063
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.20007002353668213,8.51437428983578,0.1299838000000002,0.015033400000000086,66.51855202415916,0.8861856231917085,0.3698839594176099,2.5214514304348428,1.141987909446306,4.492611593835028,3.784906965961375,2.451854893713162,0.7229975222121336,0.0,0.4060748850354215,0.0,0.6850132661828517,0.0,0.7936338533532912
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.20009008049964905,8.271840443473392,0.12492150000000013,0.014180699999999824,70.51838061590841,0.8839061685885321,0.3675897204340891,2.4961369661108535,1.1516899168240404,4.508119033869478,3.8285727505453977,2.436822964478486,0.7328716853287225,0.0,0.3959792054326766,0.0,0.6916523021186453,0.0,0.8023776181615389
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.20010337233543396,8.060398355463779,0.1306750000000001,0.01325590000000032,75.4381068052698,0.8818633087629384,0.37994404384574876,2.519514440531332,1.2057032997216643,4.5463169293690475,3.8786882674260665,2.4372372207197848,0.7588466066096405,0.0,0.38344685198012995,0.0,0.6935751231095574,0.0,0.7741091234491699
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.20013763010501862,8.036906236902976,0.12702439999999982,0.012333400000000161,81.08064280733512,0.8818941767534194,0.3811427374380106,2.550158372254256,1.2363400013655528,4.622269357029859,3.9580285384573224,2.4418411704975806,0.7674082023103814,0.0,0.381328887429375,0.0,0.6890645919114861,0.0,0.779046432190141
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.20012061297893524,7.924776619157882,0.12703340000000019,0.014269099999999924,70.08150479007122,0.8783883949713069,0.4031653313075143,2.562215837997925,1.2943475478893525,4.681995487447415,4.031151851772394,2.435421473475256,0.7909261401856003,0.0,0.3618773886213855,0.0,0.6445931173453515,0.0,0.7619156351057058
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.20012511312961578,7.748527959700284,0.12462740000000005,0.013839399999999724,72.25746780929953,0.8764834928488846,0.4146784250790082,2.6173480986666817,1.3753583542356165,4.793793853007588,4.154318653386609,2.4427857719639965,0.8224712436441036,0.0,0.3546876551088421,0.0,0.6122442033609871,0.0,0.7472197404807488
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.20010824501514435,7.5424928831456794,0.12659179999999992,0.014471999999999596,69.09894969596655,0.8746954396136901,0.4144783964089501,2.5973708622480487,1.3800158029433196,4.767057484178537,4.144414383386715,2.437321969658246,0.8347741282069835,0.0,0.3825480981526917,0.0,0.6005462675131669,0.0,0.7279599481806192
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.2000909447669983,7.515223107511567,0.12708349999999946,0.014485600000000431,69.0340752195263,0.8731487008669581,0.4293877473504405,2.5930509184542676,1.393681726276941,4.750482883123388,4.128819209112646,2.4353472606132223,0.8424195464306395,0.0,0.36155723003819995,0.0,0.5849482903195752,0.0,0.7134713034566291
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.20011039078235626,7.257373923249675,0.12389410000000023,0.014592799999999961,68.52694479469345,0.8709165916481132,0.4372386310686645,2.625047267293972,1.4552421276478538,4.813735470520919,4.210362817894345,2.4377743742480975,0.8718704442161871,0.0,0.35788808945182027,0.0,0.5669182698638828,0.0,0.6888879577641833
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.20011447370052338,7.381241010897315,0.11929980000000029,0.01474059999999966,67.83984369700168,0.8706246009989318,0.47403097659195786,2.7045034720899457,1.5350136854256666,4.898914689805898,4.274950031232494,2.4606487545940903,0.8923040025020791,0.0,0.31076625772260125,0.0,0.5599215295874448,0.0,0.658647849383656
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.2001076340675354,7.457489152577006,0.12319440000000004,0.013676399999999589,73.11865695651122,0.8705702383018201,0.4774834310992622,2.6719782211524628,1.5017971992841068,4.854105070509502,4.227623392551476,2.453252283645315,0.8799989912131958,0.0,0.2969463890533019,0.0,0.5584437168157075,0.0,0.6606564403404369
