index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.20047175884246826,9.565251156730863,0.3720119999999998,0.29289830000000006,3.414154332749626,0.8941761849175458,0.36772654165893753,2.5242441040414976,1.0055145943900594,4.423119452075302,3.6259310820036466,2.478391452730984,0.6431992576472962,0.0,0.3949042835351189,0.0,0.702169939670455,0.0,0.833564665301579
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.20032458752393723,9.305482615815437,0.08395180000000035,0.012922699999999843,77.38320939122724,0.8925656345527404,0.3560183165338728,2.482161655407039,0.9911721453375837,4.381284242855363,3.609107451784125,2.4619622496715916,0.6452377569894325,0.0,0.4039025273928987,0.0,0.7006296524011331,0.0,0.8404514613205682
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20030204951763153,9.042262995290224,0.09314940000000016,0.015061400000000003,66.3948902492464,0.8928844850093528,0.3419972083551297,2.5362157863997603,1.040847762111058,4.483966770474593,3.723650038056894,2.4712937220019424,0.6656689991570448,0.0,0.43468921149321693,0.0,0.7253151013660152,0.0,0.8292522442073601
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.20041301846504211,8.81704837878611,0.08262710000000029,0.012340900000000321,81.03136724225737,0.8899455139330035,0.3469191102452904,2.504199324631797,1.0570632614165536,4.473097743884894,3.737973035666804,2.45282830258384,0.6776968065553248,0.0,0.4335930083056208,0.0,0.6992372499769439,0.0,0.8313134381798158
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.20053256303071976,8.4947354126552,0.10205589999999987,0.017562300000000253,56.940150208115426,0.8862511744862503,0.36774799376733386,2.5203056862155115,1.1310709913046648,4.491098367290853,3.77284658377219,2.4469077885800607,0.7148218681543078,0.0,0.40690435919743645,0.0,0.6873503839357603,0.0,0.794509259309294
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.2006848156452179,8.247326609606816,0.10178200000000004,0.014170299999999969,70.57013612979274,0.8839381852210947,0.3650590231702447,2.4948723281667933,1.1411233220213823,4.5066017167049,3.8174238017998374,2.4315522015739064,0.7249201104471519,0.0,0.39465556599973145,0.0,0.6961658303713589,0.0,0.8033121130821067
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.2008638232946396,8.029882468827484,0.10346699999999975,0.014130300000000151,70.76990580525462,0.8818029767673327,0.37707548204957797,2.517900836570367,1.194908194672532,4.544703195386091,3.86796828880266,2.430975073446018,0.7508904188916011,0.0,0.3835627515087154,0.0,0.6971733991714532,0.0,0.7744783847379189
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.20123758912086487,7.992976732910146,0.1023312999999999,0.014758500000000119,67.75756343801822,0.8817491344902996,0.37768268520703,2.548278112567617,1.2256832512080706,4.62060396867558,3.948218664398371,2.4348800433190556,0.7598867909523818,0.0,0.38170779969855423,0.0,0.6920453684290298,0.0,0.7799502081210723
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.20139864087104797,7.874487870861256,0.09882709999999983,0.01411529999999983,70.84511133309331,0.8781666831240903,0.3993092445253136,2.560027886521056,1.282898225456128,4.680247264104664,4.021667307555533,2.427562680954221,0.78332083796199,0.0,0.3650769639141566,0.0,0.6567691995924181,0.0,0.7624693528637768
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.2015371024608612,7.6942409888231555,0.09732740000000017,0.013937199999999983,71.75042332749771,0.8762112406136855,0.4104431562604455,2.614939091907887,1.3636194399629893,4.792000328063036,4.145358624181018,2.434304266834597,0.8149711011500831,0.0,0.35834361483372335,0.0,0.6263178047223995,0.0,0.7481557115507339
