index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
1,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983638853080.npz,363835,0.39478624131944445,1.91756272315979,0.2012193202972412,9.52971474273527,0.3697952,0.2909324,3.4372245923795357,0.8978877027138853,0.4014469167441778,2.5367622088210977,1.0383799170625294,4.4237637544061075,3.6140427982652836,2.521658946663477,0.6531756776959161,0.0,0.3105198785163604,0.0,0.6253439058914069,0.0,0.8250635590308794
2,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983759056536.npz,364328,0.39532118055555554,1.8641169667243958,0.20006468892097473,9.31757111551414,0.08364819999999984,0.013458799999999993,74.30082919725388,0.8966468166698686,0.3865310653865951,2.494780672154679,1.0150324387204959,4.381648807849411,3.5913385669580107,2.5045303784303887,0.6504463150332936,0.0,0.32464976614479263,0.0,0.6334731340989438,0.0,0.833512658922729
3,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983852320408.npz,361709,0.39247938368055557,1.8111838102340698,0.20120389759540558,9.00173322624257,0.0831059999999999,0.013955000000000162,71.6589036187738,0.8969523259875383,0.37004212462064606,2.5476096627647564,1.0574238601329642,4.48369715074284,3.706362150829892,2.509337408358816,0.6690001521585389,0.0,0.33654954673508264,0.0,0.6546588555993906,0.0,0.8371591527996263
4,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715983945082552.npz,368666,0.40002821180555553,1.7670512795448303,0.20083850622177124,8.798368962143172,0.08267919999999984,0.01204470000000013,83.02406867750871,0.8945442096196496,0.3761467601887744,2.5167827309314768,1.071692171321859,4.473034114964984,3.7198920743718262,2.493788646542694,0.6801027628619354,0.0,0.3303071072461252,0.0,0.6613031849967179,0.0,0.8300575588744283
5,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984035409208.npz,370114,0.4015993923611111,1.703471064567566,0.20262421667575836,8.407045774264388,0.10265000000000013,0.01438589999999973,69.51250877595554,0.8904421736062039,0.39627186305371764,2.531229664580698,1.1478881202515991,4.490499787463806,3.758848437744136,2.4827692376075663,0.7187251212129214,0.0,0.32839611579135075,0.0,0.6292007327472077,0.0,0.7928178885424491
6,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984144421016.npz,364903,0.3959450954861111,1.6551132202148438,0.20280759036540985,8.16100234331828,0.10190640000000029,0.014090700000000123,70.96879502082872,0.8878441073357083,0.3907360729393039,2.504503598773449,1.1556265707315299,4.505777497900787,3.8042378169146316,2.463281431408573,0.7278654226687147,0.0,0.33187997906292904,0.0,0.632606473501177,0.0,0.7961074586945024
7,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984245604984.npz,371011,0.40257269965277775,1.612912893295288,0.2034556269645691,7.927590489184012,0.10362999999999989,0.014197900000000097,70.43295135196003,0.8849755985783379,0.3906901365191287,2.524478837039305,1.2009077700080741,4.54311519436329,3.8539806448931606,2.4523507123145887,0.749566425442632,0.0,0.3408901622862934,0.0,0.6502853015139712,0.0,0.7734460703321465
8,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984339904760.npz,356283,0.386591796875,1.6084873676300049,0.2068067491054535,7.777731503384428,0.10116870000000011,0.014264799999999855,70.10263025068771,0.8830275251741891,0.3800233803494979,2.5486944787347587,1.2248882108838772,4.617460585519179,3.937193929197088,2.4379714578306624,0.7567834849706123,0.0,0.35358408905280353,0.0,0.6757717881571672,0.0,0.7747240255639478
9,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984438956120.npz,350359,0.3801638454861111,1.5859111547470093,0.20709803700447083,7.657779753425537,0.09580440000000001,0.014306700000000117,69.8973208356918,0.8786088869638977,0.3973329344008272,2.55800932077277,1.2777244186186165,4.676809494088629,4.011713521926568,2.4234926579815603,0.7788863307074283,0.0,0.34230032623680284,0.0,0.6553763425514971,0.0,0.7610536621008737
10,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984535727128.npz,352575,0.382568359375,1.5506750345230103,0.20866097509860992,7.431552707880261,0.09391630000000006,0.012736600000000209,78.51388910698174,0.8759770883998445,0.4047901446499432,2.6110785669689833,1.3585817701405256,4.78830494407035,4.139863612749342,2.424988778995492,0.8127090305401686,0.0,0.332570375097497,0.0,0.6389647592710771,0.0,0.750558037297029
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.2071533054113388,7.285980838628142,0.10361650000000022,0.014898499999999704,67.12085109239318,0.8745211955336196,0.4078521740761158,2.59146358608358,1.358689350494841,4.761401136405881,4.124487984744409,2.4195419470329407,0.8206440833787153,0.0,0.351085077948397,0.0,0.6210780887655466,0.0,0.7267814374321918
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.20616866648197174,7.293679089922516,0.10702049999999996,0.01682080000000008,59.45020450870323,0.8735524856728987,0.41523505376961456,2.5875007815609443,1.3621918610514918,4.74472850174683,4.104865268422847,2.417603912354153,0.8233481125244752,0.0,0.38334167986583434,0.0,0.6051983369048728,0.0,0.716082991707817
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.20648062974214554,7.033472987993048,0.1067872000000003,0.014987300000000037,66.72315894123675,0.8714815672737418,0.4247767627207091,2.620062081513552,1.4293599059021034,4.808023306076333,4.188346784471115,2.4218949948524595,0.8552129597175716,0.0,0.3719158156851947,0.0,0.5898798051022973,0.0,0.7000664423986305
